,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Loan_Amount_Term_log,gender_snum,married_snum,Education_snum,Self_Employed_snum,Property_Area_snum,Loan_Status_snum
15,Male,No,0,Graduate,No,4950,0.0,125.0,360.0,1.0,Urban,Y,8.507344855361422,0.0,4.836281906951478,5.8888779583328805,2,0,1,0,0,1
16,Male,No,1,Not Graduate,No,3596,0.0,100.0,240.0,1.0,Urban,Y,8.187855443695623,0.0,4.61512051684126,5.484796933490655,2,0,0,0,0,1
17,Female,No,0,Graduate,No,3510,0.0,76.0,360.0,0.0,Urban,N,8.163656176168432,0.0,4.343805421853684,5.8888779583328805,1,0,1,0,0,0
18,Male,Yes,0,Not Graduate,No,4887,0.0,133.0,360.0,1.0,Rural,N,8.494538500851432,0.0,4.897839799950911,5.8888779583328805,2,1,0,0,1,0
19,Male,Yes,0,Graduate,No,2600,3500.0,115.0,360.0,1.0,Urban,Y,7.8636512654486515,8.160803920954665,4.7535901911063645,5.8888779583328805,2,1,1,0,0,1
20,Male,Yes,0,Not Graduate,No,7660,0.0,104.0,360.0,0.0,Urban,N,8.94389780251682,0.0,4.653960350157523,5.8888779583328805,2,1,0,0,0,0
21,Male,Yes,1,Graduate,No,5955,5625.0,315.0,360.0,1.0,Urban,Y,8.6921543938039,8.635153989049803,5.755742213586912,5.8888779583328805,2,1,1,0,0,1
22,Male,Yes,0,Not Graduate,No,2600,1911.0,116.0,360.0,0.0,Semiurban,N,7.8636512654486515,7.555905093611346,4.762173934797756,5.8888779583328805,2,1,0,0,2,0
23,Male,Yes,2,Not Graduate,No,3365,1917.0,112.0,360.0,0.0,Rural,N,8.121480374750751,7.559038255443384,4.727387818712341,5.8888779583328805,2,1,0,0,1,0
24,Male,Yes,1,Graduate,No,3717,2925.0,151.0,360.0,1.0,Semiurban,N,8.220941168281389,7.98139158158007,5.0238805208462765,5.8888779583328805,2,1,1,0,2,0
25,Male,Yes,0,Graduate,Yes,9560,0.0,191.0,360.0,1.0,Semiurban,Y,9.165447603085447,0.0,5.2574953720277815,5.8888779583328805,2,1,1,1,2,1
26,Male,Yes,0,Graduate,No,2799,2253.0,122.0,360.0,1.0,Semiurban,Y,7.937374696163295,7.720461694599722,4.812184355372417,5.8888779583328805,2,1,1,0,2,1
27,Male,Yes,2,Not Graduate,No,4226,1040.0,110.0,360.0,1.0,Urban,Y,8.34924780056679,6.947937068614969,4.709530201312334,5.8888779583328805,2,1,0,0,0,1
28,Male,No,0,Not Graduate,No,1442,0.0,35.0,360.0,1.0,Urban,N,7.274479558773871,0.0,3.58351893845611,5.8888779583328805,2,0,0,0,0,0
29,Female,No,2,Graduate,No,3750,2083.0,120.0,360.0,1.0,Semiurban,Y,8.229777750081887,7.642044402873258,4.795790545596741,5.8888779583328805,1,0,1,0,2,1
30,Male,Yes,1,Graduate,No,4166,3369.0,201.0,360.0,1.0,Urban,N,8.334951631422454,8.122668023346407,5.308267697401205,5.8888779583328805,2,1,1,0,0,0
31,Male,No,0,Graduate,No,3167,0.0,74.0,360.0,1.0,Urban,N,8.060855752934316,0.0,4.31748811353631,5.8888779583328805,2,0,1,0,0,0
32,Male,No,1,Graduate,Yes,4692,0.0,106.0,360.0,1.0,Rural,N,8.453827315794417,0.0,4.672828834461906,5.8888779583328805,2,0,1,1,1,0
33,Male,Yes,0,Graduate,No,3500,1667.0,114.0,360.0,1.0,Semiurban,Y,8.160803920954665,7.419380582918692,4.74493212836325,5.8888779583328805,2,1,1,0,2,1
34,Male,No,3,Graduate,No,12500,3000.0,320.0,360.0,1.0,Rural,N,9.433563920090563,8.006700845440367,5.771441123130016,5.8888779583328805,2,0,1,0,1,0
35,Male,Yes,0,Graduate,No,2275,2067.0,146.41216216216216,360.0,1.0,Urban,Y,7.730174795246222,7.63433723562832,4.9932324876279095,5.8888779583328805,2,1,1,0,0,1
36,Male,Yes,0,Graduate,No,1828,1330.0,100.0,360.0,0.0,Urban,N,7.511524648390866,7.193685818395112,4.61512051684126,5.8888779583328805,2,1,1,0,0,0
37,Female,Yes,0,Graduate,No,3667,1459.0,144.0,360.0,1.0,Semiurban,Y,8.207401833376355,7.286191714702382,4.976733742420574,5.8888779583328805,1,1,1,0,2,1
38,Male,No,0,Graduate,No,4166,7210.0,184.0,360.0,1.0,Urban,Y,8.334951631422454,8.88336291691676,5.220355825078324,5.8888779583328805,2,0,1,0,0,1
39,Male,No,0,Not Graduate,No,3748,1668.0,110.0,360.0,1.0,Semiurban,Y,8.229244416735913,7.419979923661835,4.709530201312334,5.8888779583328805,2,0,0,0,2,1
40,Male,No,0,Graduate,No,3600,0.0,80.0,360.0,1.0,Urban,N,8.188966863648876,0.0,4.394449154672439,5.8888779583328805,2,0,1,0,0,0
41,Male,No,0,Graduate,No,1800,1213.0,47.0,360.0,1.0,Urban,Y,7.496097345175956,7.101675971619444,3.871201010907891,5.8888779583328805,2,0,1,0,0,1
42,Male,Yes,0,Graduate,No,2400,0.0,75.0,360.0,1.0,Urban,Y,7.783640596221253,0.0,4.330733340286331,5.8888779583328805,2,1,1,0,0,1
43,Male,Yes,0,Graduate,No,3941,2336.0,134.0,360.0,1.0,Semiurban,Y,8.279443487712665,7.756623334538858,4.90527477843843,5.8888779583328805,2,1,1,0,2,1
44,Male,Yes,0,Not Graduate,Yes,4695,0.0,96.0,360.0,1.0,Urban,Y,8.454466361507933,0.0,4.574710978503383,5.8888779583328805,2,1,0,1,0,1
45,Female,No,0,Graduate,No,3410,0.0,88.0,360.0,1.0,Urban,Y,8.134760782418645,0.0,4.48863636973214,5.8888779583328805,1,0,1,0,0,1
46,Male,Yes,1,Graduate,No,5649,0.0,44.0,360.0,1.0,Urban,Y,8.639410824140487,0.0,3.8066624897703196,5.8888779583328805,2,1,1,0,0,1
47,Male,Yes,0,Graduate,No,5821,0.0,144.0,360.0,1.0,Urban,Y,8.669399124305569,0.0,4.976733742420574,5.8888779583328805,2,1,1,0,0,1
48,Female,Yes,0,Graduate,No,2645,3440.0,120.0,360.0,0.0,Urban,N,7.880804344674901,8.14351740579748,4.795790545596741,5.8888779583328805,1,1,1,0,0,0
49,Female,No,0,Graduate,No,4000,2275.0,144.0,360.0,1.0,Semiurban,Y,8.294299608857235,7.730174795246222,4.976733742420574,5.8888779583328805,1,0,1,0,2,1
50,Female,Yes,0,Not Graduate,No,1928,1644.0,100.0,360.0,1.0,Semiurban,Y,7.564757012905729,7.405495663199472,4.61512051684126,5.8888779583328805,1,1,0,0,2,1
51,Female,No,0,Graduate,No,3086,0.0,120.0,360.0,1.0,Semiurban,Y,8.034955024502159,0.0,4.795790545596741,5.8888779583328805,1,0,1,0,2,1
52,Female,No,0,Graduate,No,4230,0.0,112.0,360.0,1.0,Semiurban,N,8.350193650720067,0.0,4.727387818712341,5.8888779583328805,1,0,1,0,2,0
53,Male,Yes,2,Graduate,No,4616,0.0,134.0,360.0,1.0,Urban,N,8.43750042250699,0.0,4.90527477843843,5.8888779583328805,2,1,1,0,0,0
54,Female,Yes,1,Graduate,Yes,11500,0.0,286.0,360.0,0.0,Urban,N,9.350189267092581,0.0,5.659482215759621,5.8888779583328805,1,1,1,1,0,0
55,Male,Yes,2,Graduate,No,2708,1167.0,97.0,360.0,1.0,Semiurban,Y,7.904334842085095,7.0630481633881725,4.584967478670572,5.8888779583328805,2,1,1,0,2,1
56,Male,Yes,0,Graduate,No,2132,1591.0,96.0,360.0,1.0,Semiurban,Y,7.665284718471351,7.3727463664043285,4.574710978503383,5.8888779583328805,2,1,1,0,2,1
57,Male,Yes,0,Graduate,No,3366,2200.0,135.0,360.0,1.0,Rural,N,8.121777419161074,7.696667081526462,4.912654885736052,5.8888779583328805,2,1,1,0,1,0
58,Male,Yes,1,Graduate,No,8080,2250.0,180.0,360.0,1.0,Urban,Y,8.997270906233448,7.719129840906732,5.198497031265826,5.8888779583328805,2,1,1,0,0,1
59,Male,Yes,2,Not Graduate,No,3357,2859.0,144.0,360.0,1.0,Urban,Y,8.119100837637486,7.958576903813898,4.976733742420574,5.8888779583328805,2,1,0,0,0,1
60,Male,Yes,0,Graduate,No,2500,3796.0,120.0,360.0,1.0,Urban,Y,7.824445930877619,8.241966560231802,4.795790545596741,5.8888779583328805,2,1,1,0,0,1
61,Male,Yes,3,Graduate,No,3029,0.0,99.0,360.0,1.0,Urban,Y,8.016317898503415,0.0,4.605170185988092,5.8888779583328805,2,1,1,0,0,1
62,Male,Yes,0,Not Graduate,Yes,2609,3449.0,165.0,180.0,0.0,Rural,N,7.867105500316739,8.146129510025405,5.111987788356544,5.198497031265826,2,1,0,1,1,0
63,Male,Yes,1,Graduate,No,4945,0.0,146.41216216216216,360.0,0.0,Rural,N,8.506334448081361,0.0,4.9932324876279095,5.8888779583328805,2,1,1,0,1,0
64,Female,No,0,Graduate,No,4166,0.0,116.0,360.0,0.0,Semiurban,N,8.334951631422454,0.0,4.762173934797756,5.8888779583328805,1,0,1,0,2,0
65,Male,Yes,0,Graduate,No,5726,4595.0,258.0,360.0,1.0,Semiurban,N,8.652947112393857,8.432941638968646,5.556828061699537,5.8888779583328805,2,1,1,0,2,0
66,Male,No,0,Not Graduate,No,3200,2254.0,126.0,180.0,0.0,Urban,N,8.071218539969863,7.720905251936779,4.844187086458591,5.198497031265826,2,0,0,0,0,0
67,Male,Yes,1,Graduate,No,10750,0.0,312.0,360.0,1.0,Urban,Y,9.282754052485227,0.0,5.746203190540153,5.8888779583328805,2,1,1,0,0,1
68,Male,Yes,3,Not Graduate,Yes,7100,0.0,125.0,60.0,1.0,Urban,Y,8.867990898182093,0.0,4.836281906951478,4.110873864173311,2,1,0,1,0,1
69,Female,No,0,Graduate,No,4300,0.0,136.0,360.0,0.0,Semiurban,N,8.366602832783736,0.0,4.919980925828125,5.8888779583328805,1,0,1,0,2,0
70,Male,Yes,0,Graduate,No,3208,3066.0,172.0,360.0,1.0,Urban,Y,8.073714641109857,8.028455164114252,5.153291594497779,5.8888779583328805,2,1,1,0,0,1
71,Male,Yes,2,Not Graduate,Yes,1875,1875.0,97.0,360.0,1.0,Semiurban,Y,7.53689712956617,7.53689712956617,4.584967478670572,5.8888779583328805,2,1,0,1,2,1
72,Male,No,0,Graduate,No,3500,0.0,81.0,300.0,1.0,Semiurban,Y,8.160803920954665,0.0,4.406719247264253,5.707110264748875,2,0,1,0,2,1
73,Male,Yes,3,Not Graduate,No,4755,0.0,95.0,360.0,0.0,Semiurban,N,8.467162257810672,0.0,4.564348191467836,5.8888779583328805,2,1,0,0,2,0
74,Male,Yes,3,Graduate,Yes,5266,1774.0,187.0,360.0,1.0,Semiurban,Y,8.569216219483389,7.4815557019095165,5.236441962829949,5.8888779583328805,2,1,1,1,2,1
75,Male,No,0,Graduate,No,3750,0.0,113.0,480.0,1.0,Urban,N,8.229777750081887,0.0,4.736198448394496,6.175867270105761,2,0,1,0,0,0
76,Male,No,0,Graduate,No,3750,4750.0,176.0,360.0,1.0,Urban,N,8.229777750081887,8.46611040118692,5.176149732573829,5.8888779583328805,2,0,1,0,0,0
77,Male,Yes,1,Graduate,Yes,1000,3022.0,110.0,360.0,1.0,Urban,N,6.90875477931522,8.014004994779459,4.709530201312334,5.8888779583328805,2,1,1,1,0,0
78,Male,Yes,3,Graduate,No,3167,4000.0,180.0,300.0,0.0,Semiurban,N,8.060855752934316,8.294299608857235,5.198497031265826,5.707110264748875,2,1,1,0,2,0
79,Male,Yes,3,Not Graduate,Yes,3333,2166.0,130.0,360.0,1.0,Semiurban,Y,8.111928063310739,7.681099001536359,4.875197323201151,5.8888779583328805,2,1,0,1,2,1
80,Female,No,0,Graduate,No,3846,0.0,111.0,360.0,1.0,Semiurban,Y,8.255048902752295,0.0,4.718498871295094,5.8888779583328805,1,0,1,0,2,1
81,Male,Yes,1,Graduate,Yes,2395,0.0,146.41216216216216,360.0,1.0,Semiurban,Y,7.78155595923534,0.0,4.9932324876279095,5.8888779583328805,2,1,1,1,2,1
82,Female,Yes,2,Graduate,No,1378,1881.0,167.0,360.0,1.0,Urban,N,7.229113877793302,7.540090320145325,5.123963979403259,5.8888779583328805,1,1,1,0,0,0
83,Male,Yes,0,Graduate,No,6000,2250.0,265.0,360.0,1.0,Semiurban,N,8.699681400989514,7.719129840906732,5.583496308781699,5.8888779583328805,2,1,1,0,2,0
84,Male,Yes,1,Graduate,No,3988,0.0,50.0,240.0,1.0,Urban,Y,8.291295851905407,0.0,3.9318256327243257,5.484796933490655,2,1,1,0,0,1
85,Male,No,0,Graduate,No,2366,2531.0,136.0,360.0,1.0,Semiurban,Y,7.769378609513984,7.836764783264067,4.919980925828125,5.8888779583328805,2,0,1,0,2,1
86,Male,Yes,2,Not Graduate,No,3333,2000.0,99.0,360.0,1.0,Semiurban,Y,8.111928063310739,7.601402334583733,4.605170185988092,5.8888779583328805,2,1,0,0,2,1
87,Male,Yes,0,Graduate,No,2500,2118.0,104.0,360.0,1.0,Semiurban,Y,7.824445930877619,7.6586995582682995,4.653960350157523,5.8888779583328805,2,1,1,0,2,1
88,Male,No,0,Graduate,No,8566,0.0,210.0,360.0,1.0,Urban,Y,9.055672891964043,0.0,5.351858133476067,5.8888779583328805,2,0,1,0,0,1
89,Male,Yes,0,Graduate,No,5695,4167.0,175.0,360.0,1.0,Semiurban,Y,8.647519453091812,8.335191583433202,5.170483995038151,5.8888779583328805,2,1,1,0,2,1
90,Male,Yes,0,Graduate,No,2958,2900.0,131.0,360.0,1.0,Semiurban,Y,7.99260665240021,7.972810784121404,4.882801922586371,5.8888779583328805,2,1,1,0,2,1
91,Male,Yes,2,Graduate,No,6250,5654.0,188.0,180.0,1.0,Semiurban,Y,8.740496729931813,8.640295388550221,5.241747015059643,5.198497031265826,2,1,1,0,2,1
92,Male,Yes,2,Not Graduate,No,3273,1820.0,81.0,360.0,1.0,Urban,Y,8.09376775793108,7.507141079727608,4.406719247264253,5.8888779583328805,2,1,0,0,0,1
93,Male,No,0,Graduate,No,4133,0.0,122.0,360.0,1.0,Semiurban,Y,8.327000740241713,0.0,4.812184355372417,5.8888779583328805,2,0,1,0,2,1
94,Male,No,0,Not Graduate,No,3620,0.0,25.0,120.0,1.0,Semiurban,Y,8.19450550976564,0.0,3.258096538021482,4.795790545596741,2,0,0,0,2,1
95,Male,No,0,Graduate,No,6782,0.0,146.41216216216216,360.0,1.0,Urban,N,8.82217476094608,0.0,4.9932324876279095,5.8888779583328805,2,0,1,0,0,0
96,Female,Yes,0,Graduate,No,2484,2302.0,137.0,360.0,1.0,Semiurban,Y,7.818027938530729,7.741967899820685,4.927253685157205,5.8888779583328805,1,1,1,0,2,1
97,Male,Yes,0,Graduate,No,1977,997.0,50.0,360.0,1.0,Semiurban,Y,7.589841512182657,6.905753276311464,3.9318256327243257,5.8888779583328805,2,1,1,0,2,1
98,Male,Yes,0,Not Graduate,No,4188,0.0,115.0,180.0,1.0,Semiurban,Y,8.340217320947035,0.0,4.7535901911063645,5.198497031265826,2,1,0,0,2,1
99,Male,Yes,0,Graduate,No,1759,3541.0,131.0,360.0,1.0,Semiurban,Y,7.473069088032197,8.17244681834278,4.882801922586371,5.8888779583328805,2,1,1,0,2,1
100,Male,Yes,2,Not Graduate,No,4288,3263.0,133.0,180.0,1.0,Urban,Y,8.36380888451688,8.090708716083997,4.897839799950911,5.198497031265826,2,1,0,0,0,1
101,Male,No,0,Graduate,No,4843,3806.0,151.0,360.0,1.0,Semiurban,Y,8.485496104672983,8.244596756382498,5.0238805208462765,5.8888779583328805,2,0,1,0,2,1
102,Male,Yes,0,Graduate,No,13650,0.0,146.41216216216216,360.0,1.0,Urban,Y,9.521568058002977,0.0,4.9932324876279095,5.8888779583328805,2,1,1,0,0,1
103,Male,Yes,0,Graduate,No,4652,3583.0,146.41216216216216,360.0,1.0,Semiurban,Y,8.445267451844648,8.18423477409482,4.9932324876279095,5.8888779583328805,2,1,1,0,2,1
104,Male,Yes,0,Graduate,No,3816,754.0,160.0,360.0,1.0,Urban,Y,8.247220052745229,6.626717749249025,5.081404364984463,5.8888779583328805,2,1,1,0,0,1
105,Male,Yes,1,Graduate,No,3052,1030.0,100.0,360.0,1.0,Urban,Y,8.023879992734878,6.93828448401696,4.61512051684126,5.8888779583328805,2,1,1,0,0,1
106,Male,Yes,2,Graduate,No,11417,1126.0,225.0,360.0,1.0,Urban,Y,9.342946336524205,7.027314514039777,5.420534999272286,5.8888779583328805,2,1,1,0,0,1
107,Male,No,0,Not Graduate,No,7333,0.0,120.0,360.0,1.0,Rural,N,8.900276348631271,0.0,4.795790545596741,5.8888779583328805,2,0,0,0,1,0
108,Male,Yes,2,Graduate,No,3800,3600.0,216.0,360.0,0.0,Urban,N,8.24301946898925,8.188966863648876,5.37989735354046,5.8888779583328805,2,1,1,0,0,0
109,Male,Yes,3,Not Graduate,No,2071,754.0,94.0,480.0,1.0,Semiurban,Y,7.6362696033793735,6.626717749249025,4.553876891600541,6.175867270105761,2,1,0,0,2,1
110,Male,No,0,Graduate,No,5316,0.0,136.0,360.0,1.0,Urban,Y,8.57866451350434,0.0,4.919980925828125,5.8888779583328805,2,0,1,0,0,1
111,Female,Yes,0,Graduate,No,2929,2333.0,139.0,360.0,1.0,Semiurban,Y,7.982757702011113,7.755338812846501,4.941642422609304,5.8888779583328805,1,1,1,0,2,1
112,Male,Yes,0,Not Graduate,No,3572,4114.0,152.0,360.0,0.0,Rural,N,8.181160858023409,8.32239411311117,5.030437921392435,5.8888779583328805,2,1,0,0,1,0
113,Female,No,1,Graduate,Yes,7451,0.0,146.41216216216216,360.0,1.0,Semiurban,Y,8.916237731721479,0.0,4.9932324876279095,5.8888779583328805,1,0,1,1,2,1
114,Male,No,0,Graduate,No,5050,0.0,118.0,360.0,1.0,Semiurban,Y,8.527341522468053,0.0,4.77912349311153,5.8888779583328805,2,0,1,0,2,1
115,Male,Yes,1,Graduate,No,14583,0.0,185.0,180.0,1.0,Rural,Y,9.5876803163585,0.0,5.225746673713202,5.198497031265826,2,1,1,0,1,1
116,Female,Yes,0,Graduate,No,3167,2283.0,154.0,360.0,1.0,Semiurban,Y,8.060855752934316,7.7336835707759,5.043425116919247,5.8888779583328805,1,1,1,0,2,1
117,Male,Yes,1,Graduate,No,2214,1398.0,85.0,360.0,1.0,Urban,Y,7.703007682479236,7.243512974665482,4.454347296253507,5.8888779583328805,2,1,1,0,0,1
118,Male,Yes,0,Graduate,No,5568,2142.0,175.0,360.0,1.0,Rural,N,8.624970783589669,7.669961995473577,5.170483995038151,5.8888779583328805,2,1,1,0,1,0
119,Female,No,0,Graduate,No,10408,0.0,259.0,360.0,1.0,Urban,Y,9.250426095515468,0.0,5.560681631015528,5.8888779583328805,1,0,1,0,0,1
120,Male,Yes,0,Graduate,No,5667,2667.0,180.0,360.0,1.0,Rural,Y,8.64259160081057,7.889084407035514,5.198497031265826,5.8888779583328805,2,1,1,0,1,1
121,Female,No,0,Graduate,No,4166,0.0,44.0,360.0,1.0,Semiurban,Y,8.334951631422454,0.0,3.8066624897703196,5.8888779583328805,1,0,1,0,2,1
122,Female,No,0,Graduate,No,2137,8980.0,137.0,360.0,0.0,Semiurban,Y,7.6676260915849905,9.10286651367095,4.927253685157205,5.8888779583328805,1,0,1,0,2,1
123,Male,Yes,2,Graduate,No,2957,0.0,81.0,360.0,1.0,Semiurban,Y,7.992268643270745,0.0,4.406719247264253,5.8888779583328805,2,1,1,0,2,1
124,Male,Yes,0,Not Graduate,No,4300,2014.0,194.0,360.0,1.0,Rural,Y,8.366602832783736,7.608374474380783,5.272999558563747,5.8888779583328805,2,1,0,0,1,1
125,Female,No,0,Graduate,No,3692,0.0,93.0,360.0,1.0,Rural,Y,8.214194414852564,0.0,4.543294782270004,5.8888779583328805,1,0,1,0,1,1
126,Male,Yes,3,Graduate,No,23803,0.0,370.0,360.0,1.0,Rural,Y,10.077608912764743,0.0,5.916202062607435,5.8888779583328805,2,1,1,0,1,1
127,Male,No,0,Graduate,No,3865,1640.0,146.41216216216216,360.0,1.0,Rural,Y,8.259975659768276,7.403061091090091,4.9932324876279095,5.8888779583328805,2,0,1,0,1,1
128,Male,Yes,1,Graduate,Yes,10513,3850.0,160.0,180.0,0.0,Urban,N,9.260462981379394,8.25608813381491,5.081404364984463,5.198497031265826,2,1,1,1,0,0
129,Male,Yes,0,Graduate,No,6080,2569.0,182.0,360.0,1.0,Rural,N,8.71292443512011,7.851661177889265,5.209486152841421,5.8888779583328805,2,1,1,0,1,0
130,Male,No,0,Graduate,Yes,20166,0.0,650.0,480.0,1.0,Urban,Y,9.911802884139842,0.0,6.478509642208569,6.175867270105761,2,0,1,1,0,1
131,Male,No,0,Graduate,No,2014,1929.0,74.0,360.0,1.0,Urban,Y,7.608374474380783,7.5652752818989315,4.31748811353631,5.8888779583328805,2,0,1,0,0,1
132,Male,No,0,Graduate,No,2718,0.0,70.0,360.0,1.0,Semiurban,Y,7.908019444632471,0.0,4.2626798770413155,5.8888779583328805,2,0,1,0,2,1
133,Male,Yes,0,Graduate,Yes,3459,0.0,25.0,120.0,1.0,Semiurban,Y,8.14902386805177,0.0,3.258096538021482,4.795790545596741,2,1,1,1,2,1
134,Male,No,0,Graduate,No,4895,0.0,102.0,360.0,1.0,Semiurban,Y,8.496173824192162,0.0,4.634728988229636,5.8888779583328805,2,0,1,0,2,1
135,Male,Yes,3,Graduate,No,4000,7750.0,290.0,360.0,1.0,Semiurban,N,8.294299608857235,8.955577146281511,5.673323267171493,5.8888779583328805,2,1,1,0,2,0
136,Female,Yes,0,Graduate,No,4583,0.0,84.0,360.0,1.0,Rural,N,8.430327258394575,0.0,4.442651256490317,5.8888779583328805,1,1,1,0,1,0
137,Male,Yes,2,Graduate,Yes,3316,3500.0,88.0,360.0,1.0,Urban,Y,8.106816038947052,8.160803920954665,4.48863636973214,5.8888779583328805,2,1,1,1,0,1
138,Male,No,0,Graduate,No,14999,0.0,242.0,360.0,0.0,Semiurban,N,9.615805480084347,0.0,5.493061443340548,5.8888779583328805,2,0,1,0,2,0
139,Male,Yes,2,Not Graduate,No,4200,1430.0,129.0,360.0,1.0,Rural,N,8.343077871169383,7.266128779556451,4.867534450455582,5.8888779583328805,2,1,0,0,1,0
140,Male,Yes,2,Graduate,No,5042,2083.0,185.0,360.0,1.0,Rural,N,8.525756422076725,7.642044402873258,5.225746673713202,5.8888779583328805,2,1,1,0,1,0
141,Male,No,0,Graduate,No,5417,0.0,168.0,360.0,1.0,Urban,Y,8.59748202264504,0.0,5.1298987149230735,5.8888779583328805,2,0,1,0,0,1
142,Male,No,0,Graduate,Yes,6950,0.0,175.0,180.0,1.0,Semiurban,Y,8.846640813100485,0.0,5.170483995038151,5.198497031265826,2,0,1,1,2,1
143,Male,Yes,0,Graduate,No,2698,2034.0,122.0,360.0,1.0,Semiurban,Y,7.900636613018005,7.618251097876695,4.812184355372417,5.8888779583328805,2,1,1,0,2,1
144,Male,Yes,2,Graduate,No,11757,0.0,187.0,180.0,1.0,Urban,Y,9.3722891389622,0.0,5.236441962829949,5.198497031265826,2,1,1,0,0,1
145,Female,Yes,0,Graduate,No,2330,4486.0,100.0,360.0,1.0,Semiurban,Y,7.754052639035757,8.408939605975984,4.61512051684126,5.8888779583328805,1,1,1,0,2,1
146,Female,Yes,2,Graduate,No,14866,0.0,70.0,360.0,1.0,Urban,Y,9.60689927061335,0.0,4.2626798770413155,5.8888779583328805,1,1,1,0,0,1
147,Male,Yes,1,Graduate,No,1538,1425.0,30.0,360.0,1.0,Urban,Y,7.338888133838879,7.262628600974241,3.4339872044851463,5.8888779583328805,2,1,1,0,0,1
148,Female,No,0,Graduate,No,10000,1666.0,225.0,360.0,1.0,Rural,N,9.210440366976517,7.418780882750794,5.420534999272286,5.8888779583328805,1,0,1,0,1,0
149,Male,Yes,0,Graduate,No,4860,830.0,125.0,360.0,1.0,Semiurban,Y,8.488999457045455,6.7226297948554485,4.836281906951478,5.8888779583328805,2,1,1,0,2,1
150,Male,No,0,Graduate,No,6277,0.0,118.0,360.0,0.0,Rural,N,8.744806737401898,0.0,4.77912349311153,5.8888779583328805,2,0,1,0,1,0
151,Male,Yes,0,Graduate,Yes,2577,3750.0,152.0,360.0,1.0,Rural,Y,7.8547691834991324,8.229777750081887,5.030437921392435,5.8888779583328805,2,1,1,1,1,1
152,Male,No,0,Graduate,No,9166,0.0,244.0,360.0,1.0,Urban,N,9.123365357961776,0.0,5.501258210544727,5.8888779583328805,2,0,1,0,0,0
